sample_id,price
230482,12.125647782923576
125733,9.522003904769338
114286,13.274942525118261
66449,58.89176442056672
245347,33.642596484100146
282637,14.24505593976705
216324,23.74906672344222
189349,11.940962779193114
117214,15.33166812889868
211181,19.141129203906953
260362,14.571158786190962
150082,8.033912350075115
194200,12.603567754993716
164384,5.990693682264185
200009,10.342752988888298
29052,9.336001765509602
267069,18.708351147649324
241975,30.84193698719582
2968,12.88268434718718
85108,15.757068204540705
176,8.923423934349463
270569,13.091593423926506
20591,14.54970211325013
112041,17.56773040819026
169507,14.997270172946713
267249,27.931204719735256
103060,12.566142744655288
72478,30.60612268073141
202555,22.167583753842024
294086,6.269117747408682
117380,15.462686165616741
252521,19.430091763189136
83027,21.75270935882949
143799,35.959384501571996
286681,15.61239034016842
258888,11.885165152442326
76535,20.155919937301146
228511,19.075181785007963
75662,10.005932645587023
228430,16.125667312499022
268013,11.972100216158168
167609,12.724432973893304
244094,41.62231557410287
52587,16.751946706801572
164118,8.762302113014078
53489,20.095123545797524
31412,16.259683404364242
270251,6.563450348858279
267987,11.88882440204539
278992,14.921097599422632
20356,37.8411917067059
174152,13.231295122661363
269620,23.8223186068727
125144,17.26778993778671
294693,17.86946217093068
223380,11.976592523329378
275417,12.547795063471765
180085,72.89387646188808
59276,20.521636828538092
147239,12.66177362637373
112239,16.450621969651817
295313,11.040112954336756
191770,27.712742596365064
23881,11.572838209780155
208212,27.042973497211527
91611,15.329331758526926
77422,9.908199099494606
79514,16.16694858796354
30698,21.60801014258945
60073,9.165659839257419
38049,11.68651720798257
39452,13.939332914264385
133492,14.200079801851984
101229,13.756133208279216
292952,17.57028244541611
148039,14.725403415895626
261922,10.128796027691994
274369,10.056454457086112
197215,16.83916219777632
121051,22.660767655654993
76066,7.1220884775052875
35762,13.880465776508494
269891,12.400445234741012
164047,7.790998660485402
277406,6.288125833102182
113752,11.683007252625618
105981,14.813980186207175
122837,11.769212133242675
288954,20.108851848033417
11747,9.260240248390875
132661,8.04502261867006
221077,14.44226381103996
116396,11.416751580613203
118402,26.747771006697256
173867,12.53705602008977
205747,21.87864391290073
1935,45.21357710595846
239770,22.29220449957655
97745,14.651246186141798
159704,12.3979812426071
154453,9.974446029162177
65903,16.26441265091629
183300,18.346843881749034
221137,22.544326128116552
272068,18.549403028620986
136340,13.89332471591307
274832,8.635701265280709
235495,15.645428416853813
230084,17.969460212248386
68169,28.349594370740718
201723,15.373536734833523
259144,10.997238072531605
3083,12.110264629686815
83680,9.802255062198268
166049,10.094556599510613
165099,30.245879522127723
146160,52.343959962476596
7663,26.195717727627468
84861,19.383343447079348
255,24.25044722627226
37115,7.464767619211793
177079,12.5831466889905
258913,16.464812972746802
90607,17.080354343037268
292783,10.039153781405588
102651,21.20704233463359
283069,19.943670432746536
267209,13.281444369847225
103258,19.137596663283176
243629,14.83813392640771
3090,8.594953448423896
17582,6.383303917415976
212479,10.332692028132996
266231,8.080651751755362
39840,12.95294404520083
36466,4.77810620951613
92932,11.677039596568447
46542,18.209188791320972
38976,12.488879399882354
38231,27.012134479127482
132013,14.748293176698946
62054,20.267173821626194
164089,13.594176831130696
274414,24.9023872879666
200543,18.04539179016835
148509,46.92766205136708
10528,19.308162932967424
223201,16.88902189649853
75878,13.913203525310239
15242,21.455731915914946
132751,30.31820925492821
14621,8.166576839530132
58030,30.995321592768935
4975,18.855661623108368
75183,8.691603964151284
132187,9.780242997353206
165139,14.143996382232936
92157,9.866111223089964
252951,13.859366559229247
15746,16.81997977798836
55840,17.873127212072777
84246,11.013115986996395
48428,11.646193378519097
5615,32.83777627229623
246869,21.185912052249893
285348,9.776171293149675
233648,14.320934741297998
63062,7.657158946048063
215719,43.074809847606005
44700,14.31844834704084
29461,12.575374587073936
5386,24.348408813971535
202863,17.601065554343712
248810,16.43790583507901
194376,15.209625471043752
168811,15.442940964124293
130781,10.11006153335029
14353,13.078601692239898
140303,21.319136867645387
291869,46.348376115868334
168905,10.99642287687007
162192,13.014902145060507
281965,11.434747170054317
51611,17.220204794035705
159117,12.747133297197578
249976,9.976696474301749
64439,13.599149695535294
164103,6.117129619070264
282374,11.992719945347382
210450,7.264888315642465
100967,11.87661475966451
270046,9.636144008468568
71274,28.062379923746327
90438,13.498072953878044
22889,12.398858853334557
272954,22.630879414570213
258536,5.322101035342704
113772,16.441559897754328
10454,9.057052209577506
20427,10.508040743112222
39105,8.393400081322461
109080,24.146961210436885
276870,8.949857368892202
253921,19.21918097080089
116354,13.69117054458643
158221,7.254966737627851
101048,18.748804202852817
122801,15.938046885884177
78347,30.896162669776498
94740,20.412117336479533
163221,17.069510117682718
103982,11.420838239588056
258095,15.060997893991159
266086,10.168667160968464
37002,4.7279704057235215
244855,14.17724487719675
70472,15.355164715020814
276630,9.870996320573655
286922,25.228694004336738
2248,35.47876905929654
208484,8.486794104952825
72578,11.720757400445617
46190,15.833508705898387
223197,14.052534901387858
268197,16.114173007232573
170416,6.529195736296069
130009,13.468523927229636
127075,8.592382391867513
31780,9.209149336487963
17102,17.08392715869869
39442,7.158723225659995
125595,16.1147981276492
211341,14.98932802275274
125346,16.076762595151376
250082,17.240602265501792
208533,30.248911059400402
284674,9.375283761724717
239366,6.760257061320183
137290,11.03916174555125
65222,25.266664675055473
134586,13.598710092339939
207693,16.91653823609173
268154,10.476064746323548
168086,7.679079301044838
57,7.646702285302274
69490,29.314653949028237
113873,35.87107623998524
292828,11.879916736069905
74022,39.20667748187122
221818,9.197963170033681
235767,11.929206395327434
113270,5.539543122666286
278467,15.459687453043928
265139,9.21110805966296
6477,15.107702108741156
277272,21.179858511934796
151875,10.770402007587595
239177,15.883080370880274
62180,9.139558787292755
186034,5.279497410481318
245819,35.5690005668283
267355,14.81434789193712
33905,14.017777508759762
35940,3.8174299111937873
97301,14.086749622045138
167049,8.303257169140462
62760,15.804267655329259
287059,9.377178208574783
161226,7.709906098832423
116844,38.415344737085775
132560,13.738158822616583
135730,18.791400283021208
26163,9.725088087246966
196944,6.614103407286691
113869,14.10789911222357
84161,11.163476841955777
139331,4.7900140106017615
14166,17.546037135363413
287811,11.135815777584508
205017,25.250687584687263
278967,20.075428750628713
154642,29.85471139383241
140789,9.487455005100596
614,21.97864131990989
216948,7.911847997664449
160165,9.002971640679512
214907,16.6280216163471
275189,6.153886079346014
165978,8.090723228119284
206156,12.822675813761046
264036,18.417666319395757
284039,24.587720906310746
197016,25.381129563012784
210917,23.131902332554617
186285,17.63712346531315
224306,24.169017751115142
206158,17.51559238141734
16056,13.065857719413671
232603,9.976588906034344
274761,7.340770097232232
198863,14.992386347212818
190815,8.664573521947712
13866,33.51836959645222
224391,8.505711069593145
8996,24.895822018722395
209215,12.825246679403696
17568,7.8552539275196755
162077,10.977827838770569
164289,7.8934472423649185
30083,30.52126985254956
290586,12.716078134255559
88361,21.806970693866116
236396,16.119471842053606
166366,5.67982262866888
175391,23.36629383126192
161210,25.713610291590104
214795,14.729669631839682
100476,18.62072551632669
78828,6.387520666472706
263828,15.369770199766595
142306,42.36825472434482
199687,11.443761561639507
260516,13.463658513205225
293706,15.01918767261065
285686,15.808715482207951
117499,12.748536894372098
173050,14.283730687000972
215324,17.447752921704634
251634,13.911904900395559
233925,9.500656059733362
27709,19.899473127753616
73900,24.44020069804705
138622,14.038053175538954
24440,14.283615282679497
61350,33.882931689919666
276983,6.427154341069803
262196,19.78532103566036
169300,8.715084506890713
29348,7.7057820367446
275217,19.187308089065944
48735,16.733566918813914
99843,6.964365335723682
212594,23.452513993555
184157,11.664624054605893
231150,16.102681129972392
183160,19.54435406019839
136956,27.23755866818128
25137,7.675397392705435
53846,16.52766365384084
92375,52.31446413998839
23617,16.608056638499736
189330,14.133391485341345
165731,24.689924990853562
105534,27.212066337640408
279704,8.655906704404233
188201,14.182056473675228
129676,14.591632419383934
192293,12.645362654661106
264233,15.707298312350341
212233,23.268093353885334
291522,16.082676882645146
15415,28.345401430473665
218430,19.908460848210623
298202,7.6765231251055495
206718,19.352030873261633
200005,16.144969337252366
22225,14.259034046346093
176195,10.109791085767148
201571,28.10289039353969
41652,41.95015360371221
195146,51.24775231852712
7738,17.578528510641185
188964,24.562378423608244
104364,14.797551931113643
225535,18.34111589695257
149625,7.027220199942227
16751,27.806886853115113
200481,10.35765672671674
200627,14.898077240643174
246090,26.998180855409693
176967,12.040705113568182
276265,15.024839396478072
112895,14.436222539766856
249767,10.030226083450364
252003,10.836838643836614
104971,10.215334192821773
113706,24.00249668572164
250566,17.13196661434062
59937,9.844869232796968
73517,10.712766999945668
95771,12.868630683398774
226848,19.93458309751007
11940,6.872324057283495
242882,29.187054391660087
193159,7.390778500305768
82044,18.507127672872464
245696,13.627665199028215
35019,7.360687790613601
159672,11.67668735029888
251539,14.21529486844119
188997,18.297139402331833
218593,4.57670460517958
118494,24.64115660720397
113547,31.494546171437147
55973,27.825855151107984
256541,8.20251138910549
87682,10.089906831866369
183941,9.823614567641535
146155,29.29210239417049
2339,52.5981424424436
51872,17.615495935292145
260929,9.872085067886
62380,16.95219063783006
177076,47.30184389369603
105484,15.482424285300072
214548,21.632743875511565
194978,17.79643918940676
276251,8.06190079747253
104848,14.680781455491935
230076,24.95963598120614
238266,17.34365582683405
46743,15.246933257433968
33949,12.680036960545003
257532,12.649999982658366
293627,10.724627467830857
232616,10.832822272485554
280704,9.60260667506228
58980,12.968811973189588
240121,19.5166440626815
104422,20.58940195513465
126884,17.67148622630252
283271,12.175607778224613
138996,13.223943372758036
167550,14.27748491243262
51405,20.00181963885292
265797,25.89546203026153
138398,18.326519956712698
73573,7.6181502045977485
85055,8.420624109581983
280067,18.075739988493158
137431,5.461180027461603
91429,19.393358099800516
154034,12.201477365208357
116727,21.35528004712928
182200,7.84075480625997
202913,13.175331203446099
41075,11.312632459410374
272372,12.864088996777607
132420,10.450341516850358
210079,16.2718933091816
294989,8.758965330726115
274057,14.45701322758869
33113,5.448949034878721
172578,15.559137938226506
197088,31.865653832863615
7500,29.083053639691848
198324,15.594624237497364
63998,11.967645278613507
279777,21.632681636674555
178413,42.70906379103847
71992,30.13365979912927
75495,6.0267716869255885
199164,13.356874259009917
37765,12.120302901782079
62465,10.948995172309285
192640,21.251880193615087
262450,7.55181533186799
120815,17.278689996504998
169004,16.514277744384
80525,15.83111475958593
156341,6.684815612966627
95617,12.86379025661419
41550,9.926520758316508
230458,16.229603791761086
98779,13.148295566752678
123712,24.033721661407366
17544,8.18644665927148
55961,17.90510326589792
260969,11.789701789358183
202180,18.180140276952717
229779,10.987839786474384
274381,13.93562548766181
286656,32.765038788659936
44201,9.605532642063654
111861,19.18397276054908
218418,12.720244273027518
294520,8.528700356097609
183169,9.509596482215937
189670,24.612335360093674
250436,20.802086319108025
229492,17.073511999571387
182872,8.52156451722863
86360,12.096669145634051
183542,17.80419899997157
202559,17.510106711141116
275362,5.869805621438222
173207,11.498101250572658
196620,55.67162479283922
46224,7.704534452267819
68437,21.438480959365535
80666,15.836535122595658
159945,8.058658658054764
237582,4.142140953674344
242662,12.418552798572444
137975,19.282691303880938
280023,19.507750265904892
61714,110.52065384364538
66301,19.292020053725064
158488,9.493326951035069
250577,10.361452369906637
339,9.38532585815187
219900,15.957029388578373
101932,16.053531788306387
230033,14.91940667896333
179146,11.538134392662084
88453,6.9669372531609985
232080,23.910463753360276
236380,7.205454948009525
36298,17.905181825101465
100042,21.714141244796885
33802,6.9450963654010955
126456,11.749442048263681
269642,7.89852029643155
136069,9.869617766474569
123333,30.377819334905553
88695,16.28671944251795
276451,15.494209447583447
89915,9.243349086624054
211863,23.48335437316095
10896,12.1628052203863
107117,25.118471923324968
77618,10.701296121503413
236618,10.378239129093078
74304,17.58442182480763
52501,23.164048665279182
283617,8.808136068809304
271911,10.82978647689545
35288,14.179705388013565
256429,7.10455713474345
184753,13.833686506478221
68944,9.679993665496475
95915,17.637436094410965
221687,13.332785439561263
210478,8.749718940086396
48424,10.345946353014932
177409,13.371118474853864
78420,12.595869718644192
176264,9.343827970797893
82513,9.883895404672472
227407,11.861573893961442
132121,21.143547536284878
74415,22.252951148590512
114129,7.701309618221747
293366,42.80015450162545
48856,15.24436211928697
241464,6.049193642133407
43062,29.642869478642936
119282,31.53854628415649
52260,32.32632988742248
242377,23.070703088602254
9119,13.119404520151587
169677,9.689499011734917
173513,26.36711673547481
93989,16.10185983903563
77791,18.814544977848772
210666,18.65042216737268
207164,14.112781753014776
135493,12.066062981998025
237557,14.482827938406404
55917,14.570048735454796
92217,48.1359977709905
229377,12.213370860578006
234973,27.172623353303045
129461,6.342775059110842
209523,13.374830545030157
255164,48.80736595064221
157810,7.408226182161703
253491,18.21870244689135
51579,36.840200978247054
49640,8.885057892511863
104108,21.053340403920277
91441,9.060554133992392
60315,15.67754561558252
230268,12.86612790810143
45131,17.639668663689534
185230,11.351668834717152
199781,8.947862304356711
243743,26.52145023410762
247450,31.425063893887263
147073,43.719581525001914
220960,32.772861789564494
139412,32.112924878815356
269555,9.957297660973667
263478,21.004600128014506
46237,9.505326353279305
28487,25.83030171838893
223318,24.011701207145713
35335,15.5121809629658
76852,11.152329187724611
195615,39.05360065998572
19785,57.009730114098986
155422,15.374809167871456
37497,16.138777086684065
196310,61.656075499087336
56179,36.160430291034416
264761,40.86657744532418
33183,17.919971964677362
166210,16.852792339637226
266697,12.461293728927266
162006,43.632195347865796
274980,17.814206154346586
23245,18.855228153817603
253531,9.934381702378843
42589,12.98113394863569
31370,9.34049590536965
142522,38.6136282057568
139767,14.97210273768128
133779,6.148204755305326
130212,10.169967885661393
84574,15.861747289164555
44340,21.951656998179132
77811,12.452245692971793
259565,13.694484257416656
72190,8.539847576372289
162262,27.427242968212887
165587,12.5178550087719
287437,7.256906911853555
178423,14.384988756617648
271403,12.348783510994906
148677,12.60465053499011
292698,26.413774402042424
245902,41.01085235611731
229253,39.33990222523436
258026,18.31432695745513
217108,25.338761681336496
3736,19.45083066978624
25647,12.08879403779405
140871,5.784180431048448
34899,7.4332827103492605
294862,7.551893678431091
201844,7.974957483459458
168552,10.01241282061972
1584,50.84926690589214
105443,7.474208526083326
29,18.057040367971656
87390,15.328344256550519
237828,12.173278916833256
255859,6.310549222807884
277469,8.67292046503583
78072,6.472768173137234
291650,18.499763166369313
209018,23.219533760157667
136893,9.082033571227326
130694,17.500837609898092
242453,13.956142252964586
156879,33.71240851618575
165569,9.453339210147075
240030,8.39323784713201
194384,7.805542137047846
22442,15.236376728621522
237018,17.797660602283283
31479,9.906393521464015
69421,12.90705764428095
252493,7.013078563255919
279229,16.822680697595207
85273,15.543831849917915
82316,13.514471689493748
199653,13.664450525229624
86791,13.599284365214219
149618,15.379844946132675
111608,6.229874825183632
60465,16.669992451558986
162896,14.806352621035208
54756,20.746871962318178
235169,15.111697880019324
209144,18.556893132475402
279740,7.8788002409936775
165601,14.96460602268231
110683,16.698516297424586
250065,8.952344371128941
294628,20.262282189223118
170445,20.488558989959643
141217,14.983056034508373
277717,20.252858324329356
261777,11.365373951482681
139498,16.763852631076013
275613,14.687542735088371
59647,16.98490225634297
242166,25.123257251843505
45718,12.945544587654378
47816,15.181811524147886
67254,14.448926882505129
151668,18.168508453563508
58708,15.047324858571
69920,38.78836729538061
286290,7.034567781272845
31270,8.320027410165217
270625,11.194214218421079
85450,67.60291677998148
180560,11.317303569653578
281855,8.435127312410776
145990,40.17828297900702
290820,11.14394624017773
265958,26.23180894484794
16972,25.255778298271395
147689,44.94866393034377
236919,13.638716588466448
212118,18.180188440201274
244194,12.162273696906833
127745,28.77759220089105
171,25.81901791343749
234747,11.549824799664904
221193,44.109906286669066
59250,23.529495514598963
227346,12.846140355674184
8586,23.909456086290568
115459,15.895401595567899
165552,20.260185315241504
260400,16.717218522139483
146994,9.431891946159588
21896,9.779734347815143
230892,20.30991572760542
33182,19.76092710826791
230034,32.257957574484195
254046,7.728704388259945
179907,10.666354301149397
159398,19.982933555339272
152811,6.784896571582406
247424,19.129421313898945
18412,64.58362509273792
64533,11.492137189611011
155788,11.261891011772887
3176,10.576095857741105
290042,20.158556306517013
264960,15.575425672207396
210421,8.753293574987312
280633,20.885258079698282
197920,13.463333878251454
164529,8.463847867273227
186517,10.15856472000921
56034,11.485545536247827
19945,44.83310410845691
160537,9.30195495881645
210957,44.98905481298223
252829,18.21607606693624
210814,28.282245076515757
50860,15.434971326278404
112768,43.504813771565225
233071,9.739773670306967
212158,19.28350132545598
237433,8.928718992712497
58228,12.682990591793466
217334,12.48784239625203
283218,22.494269430159378
160561,12.301743152315808
15058,22.152055645224383
33074,13.372333574802047
124427,21.82597825344139
54055,24.566961029437177
151402,46.60863422743999
98198,7.433235299611418
121518,6.898022282834952
152495,27.29811820081314
38570,18.57020580732689
233869,8.935561328883399
196456,50.652324546034514
211683,25.980398699460487
48357,11.081924776424147
77027,35.70997768070408
16458,5.620545584935103
126065,10.88057947675182
152938,10.686778215005313
243223,28.94631435101136
115168,40.63487723677798
94487,10.86911830478622
213466,23.76807274947625
43733,16.476179371111503
75516,4.2330808816998715
32694,6.46924857957742
145717,29.254684402584072
80555,15.605023873659723
11445,18.663391007901936
233276,14.899449321583944
148100,15.832278265567682
141833,33.49535292890427
97809,41.82734520987104
57790,18.90474851188695
188892,13.165876404778047
199638,16.521077604882862
232691,22.9948961293089
4760,27.27093339592109
130019,17.40611606185119
79530,17.52805093267914
177837,14.363620670472605
28383,12.548425829330304
77200,9.623576454368388
109921,13.580900313617278
274340,21.82490337414915
189288,12.23912958908153
289213,12.627131639523835
160419,15.485139345254328
20298,64.04376880993426
57148,14.166110709756044
172304,19.50074153091075
107295,18.15335508678503
55122,79.55854680262857
221825,14.379026242698918
10342,26.587758334817
2581,38.62469425709122
282202,7.407010864670829
116523,15.499654667047007
295646,8.820105290831005
296128,20.72127605732662
38268,7.052979979146511
189064,48.808253330477
147934,34.39038559727772
7015,11.320119036822444
118658,7.741808441374501
92173,41.76683093185219
57967,9.181600470179223
103607,10.924159453166517
187981,22.110393151361976
78344,16.826758054413176
205567,36.738164131951734
276545,13.149092705308908
37341,19.151834837685342
25936,7.222586241306864
229487,16.427590918817835
131482,11.892379837396033
227001,26.39209938538437
189122,17.18233966374387
73886,18.84208098775992
256292,16.348462104740733
87335,12.738951952142358
269468,19.601850094602497
96000,10.204483499157709
259528,27.687079994663307
173940,11.184041364566035
159081,11.38331725728601
212514,7.387451413042402
60396,92.89769168125119
157432,106.25981979347301
184761,17.782217234521347
258209,13.821954894829531
63310,12.032544904522002
43898,12.9454635138854
292241,7.488768309482505
278709,11.751123195693763
58137,16.81988921507899
258363,9.216714503846333
296482,12.710580242605694
227302,13.963257138893043
285372,11.241429426256197
215556,10.16152120681419
200207,12.117143109053988
45666,9.618784271196148
128739,20.990808795709228
154790,15.458322679621297
240855,13.150691190627553
82386,19.57457546473447
101007,16.878966405641734
164638,12.367597780592668
85456,8.475304277146837
25535,11.897792498234075
4419,13.258590523616768
242246,17.692876127420714
279088,13.356577823865749
190180,20.649779704911946
170536,11.169458622255895
147778,40.17816446137218
141102,7.947272452732637
245342,28.232375298522875
60372,13.586773599010128
43490,13.741857748024923
107163,18.644823174408607
228585,15.289959846509293
165998,6.901221286218877
66816,35.9431085685652
210953,14.350044569457943
66580,15.925405627570614
119938,16.61743047836327
126869,8.639577719774303
11347,20.411233923134933
265603,17.423594350981094
176821,27.847493016188505
280163,14.36374629351461
281740,13.360414667876288
230627,31.91867294317749
221377,22.54043692703324
212362,18.044152255215373
37556,10.908397707887417
214495,20.392724031743917
171228,8.661099641706807
242857,27.497080466728104
278310,10.343125090554148
170202,22.429767863303038
57461,8.190210466640673
40929,6.059684791835667
78734,6.438696665595671
53454,27.827431794777798
177664,20.775382308407835
202720,54.039808355760194
141733,15.013535161424286
141841,8.344254585917534
223672,24.926385167778513
215057,20.93537849517713
289017,12.178026587257694
188483,32.14504149653396
137307,5.140138596789174
113814,12.218534414508568
169438,14.325862719160652
293473,14.348331284668847
86678,10.892819788158244
11163,8.367886247977422
157492,118.75832272113023
93876,17.994035267307048
150354,5.672223902465796
45668,3.594368686463432
26729,11.034630437224546
237914,30.097358996465818
101656,21.619643821804665
259958,17.71781473248428
53711,16.628747128219736
53247,14.308652356866721
49068,13.791169268634157
111634,16.705111439972907
260262,36.56174959937903
95854,22.25018365671123
196435,70.65258097270956
130791,16.289898471564918
12085,16.21074815019914
1216,8.443738772921813
207769,8.122942951716876
88376,10.98556217609926
213663,13.023179550457431
274235,7.919297420943912
57952,34.390984162772575
1921,54.110083120065255
265645,16.6361694649033
230884,21.611646820487078
36262,9.36644240013887
136575,25.675674582865057
20511,29.064403776241495
259281,18.675790331980817
236085,15.42471039983694
26982,15.880259939711824
185583,13.994656071282964
234303,28.03977781644426
293578,13.346011683364301
201292,17.16173314999675
199462,11.197689488466274
14517,14.9906545837031
206477,27.3933126348511
192228,14.053133178682534
5249,23.816964720341893
155036,16.344523695819024
252057,19.145425813808497
77158,13.969539671179561
51077,20.711761607885638
108300,7.219909169118764
269704,10.938057683633177
171053,9.007989263899958
156224,12.114946688503661
281714,12.168350869473874
274398,4.718447155006108
106769,14.237303494663067
156814,16.175718800184228
276287,11.187080659726108
55161,15.57501938828704
9591,14.31405758998842
109161,23.69419272097088
16508,28.92098699150147
150833,9.361752332566533
251562,10.347361379325655
34276,25.133777342887083
33860,11.11304306876783
33335,9.141640448027449
169012,17.493184056486513
92461,7.386128718228656
98940,7.978554891098198
164365,23.536143447343637
7337,20.821437671178998
227386,19.607718589215402
144563,9.803193188478893
123627,14.397993162063202
189812,15.576832734406702
88041,8.825358632159542
239296,22.937312126499506
29293,13.293451000058266
122387,39.384505335429694
66997,8.27355662260059
1640,39.886297915789555
4202,11.012354702023202
260653,9.07886707242147
256627,10.990077885082684
38339,11.78818707955536
143733,32.00265480534072
135798,12.812614871696638
163605,11.892451030315163
129154,13.76048206815225
159847,11.7758268492052
19418,30.455330965202915
279162,9.259595944142355
125784,28.04189410190131
47610,12.439199015883064
14727,13.713840079261864
70520,9.274601915486576
43703,11.911443620474497
266624,4.878071438650385
164417,9.872928144116543
50321,17.49836289793046
263001,17.541625159095872
233425,16.74490420129257
26386,21.71079731244049
77903,6.139980748586766
15181,29.76754159704434
30969,13.027007433690379
125680,21.586626111461538
288603,15.107626624415218
78904,27.769335486464904
209482,8.607141143301662
129233,37.63535933179229
15312,13.16564814812101
22604,25.28460759677194
197245,13.645629156905104
78798,6.6402521435246395
18421,48.3409915640096
117050,13.1962579037198
174305,32.41859119318399
222888,13.760450719594116
31008,6.716476047813096
131187,12.884758913952592
26091,21.579149293826422
227576,14.667545302918569
57030,39.16681802653875
260021,15.28875144075488
95994,13.131005414292774
87827,17.65517983748218
223234,16.193986288786967
28469,10.699909875476463
260811,10.647928038752577
253461,31.986587135089067
257425,16.210321506979234
30104,27.82999172819067
179114,12.266807220575924
51926,22.15811644594407
160593,9.422087540291644
287351,10.591805415838461
190,17.90282474124506
45516,10.24077175674848
94405,16.350733636614173
24797,19.8323369601045
195148,10.268720923618602
276678,20.24155537125298
207410,25.39811220953685
55807,111.69077028409177
83953,114.86707661828473
212530,8.74866153137721
117121,11.239765481323976
165303,8.615557543192631
77624,18.19724883442281
11574,19.32913916856625
115034,6.70210762949519
4042,34.42799134435272
254882,31.648425165857578
299116,13.358562287282965
96170,11.422346653289438
232256,24.381204262436416
65191,26.403399152384175
175790,10.04527741381872
178025,16.03551866011596
257012,17.13863175122548
9263,23.174761880533296
95082,10.161867813264458
112572,31.16567207540912
56441,14.71430965835493
29174,6.992783838864376
170779,11.522724576824476
16408,15.54471616157971
34119,10.892900551263981
249546,7.179546879809747
109045,17.65403577261708
30912,6.293188800585213
143430,16.70800348564013
298791,13.02553490359047
48495,10.04157488146622
230493,6.938130169693475
58359,17.82962872306598
283243,23.29922043454047
247281,13.438310815646677
22804,23.755411142697938
185438,29.003539117072407
20900,35.42726740783815
244106,57.711599833965366
201370,16.106622116216045
225775,13.936538774921688
9464,5.2470598531827
134018,16.321827462432005
55078,19.67932039054971
68749,6.40118300899471
7915,9.712299979947941
149853,40.224527769696415
158440,44.164861348097446
184845,11.403463479991437
62830,14.367283607185147
21194,18.156761249944417
166055,7.548697710738632
44876,13.32111550207914
166973,13.606432813406055
264057,15.805198733950446
22116,9.079233775220585
146279,15.560379377548285
199231,15.4382718100996
111732,15.435915479285619
30871,6.7636844991654375
285014,10.237154767791893
180812,5.482983396284667
72969,17.79491884200248
38378,12.972464519251579
19799,57.72172779102826
64263,23.54518082783849
189497,15.060539171627982
263725,13.950971339414197
299234,12.93154138824785
76602,7.569766917674572
221375,55.07676350222555
118206,12.971488946503053
170154,16.520397479554543
170257,13.771632070989169
189470,12.148845960845915
13187,27.56854167672801
125887,8.569240015570486
240062,24.908149310955686
220008,14.583009239293187
156573,10.383851923505716
266781,11.627236998265829
48104,8.155097291380411
74791,9.048896612955955
227096,15.573957115741115
230942,31.439377294219984
225158,17.572300430561498
261399,24.398571655747894
67134,39.94807556956379
38747,18.542725681202224
77886,8.012034951707168
211314,16.0903819559706
250208,8.103391647672666
39188,14.160813428105477
220441,19.860401212662637
64862,26.265311381286942
280998,10.546244453249201
148927,22.210374022059007
52138,20.423265404953966
267967,16.943182842076666
212716,22.609240593406042
76239,16.877778220387682
249373,5.606686506813763
101280,12.216641604023463
101313,19.97029446525207
209254,17.12155670903926
150508,16.59726162940966
153052,9.636956553904001
87127,5.663829565627156
118826,9.645758117839044
213634,31.362766738201454
175175,14.671815257579155
47158,12.154562718457695
235661,20.84495701666209
64527,18.593983921702904
144881,14.910141698617574
111465,9.955607969502804
79288,8.424626087631271
299232,11.626128495881993
232461,18.20739493815712
245816,14.749163317487245
197823,8.923183038146618
46663,13.403958770206156
139010,22.726766947481984
60280,10.596560673390993
285731,21.14429361807756
211870,12.409623993992895
274890,10.662868961542674
26923,13.69383005052854
202597,15.135324922691467
28394,11.181768367255842
283373,9.390885031880824
5828,15.432824178962074
282480,8.640883398329864
93660,7.377921932950035
70398,14.684473677767407
55258,12.073855518615574
270899,15.13122749977029
171820,9.878469460466118
214026,15.66430839814294
8653,13.042531371451334
18783,35.97615645183507
210978,21.722377671162473
66976,63.70879998062957
297246,10.323888309266442
152346,70.89068651495128
235547,16.840832666233357
190873,19.034842182906733
293338,8.733300277762226
100642,19.83995961003035
7595,29.86377364815888
127009,12.598373633709027
209794,46.72932903793667
73349,10.620129035765427
94326,13.69161975353977
213463,9.031169463271453
108272,25.31406065960476
50350,19.50619911484302
179188,12.097761262468865
128916,13.674757187251698
185031,7.340526030736615
284028,25.01929407505769
86056,7.414903210053236
125275,6.474244139216492
20586,16.662561393115652
16464,4.8484203731950455
83652,14.314448512271415
10540,11.156367601406952
169235,5.8013384145406315
1835,30.20917651254943
130407,14.185981489714418
64707,14.249083345225007
222946,44.55571125614114
288122,20.31578961985196
155082,13.019129247949131
241333,8.779663724446458
297098,14.692865658244802
36896,18.04231081658346
277795,16.49627803677947
23500,19.23103318713015
21066,51.667858640519476
163876,10.858584270124847
111356,17.876528411218096
94948,9.764875736948063
273033,24.05124040438504
233268,12.106800095948325
178339,29.757254429027416
49497,14.683663956944914
80980,13.610404775016791
290450,12.437700627038664
102452,32.10843754419056
177225,11.862898940729265
233223,25.01569430667835
61385,46.113793406639246
246793,13.044574461801014
63110,12.52301168799588
111595,10.447645213269213
192938,11.836627578417161
17479,13.69918627445186
89999,10.945975685910788
46606,16.890715152654117
292215,13.512132703081965
169144,12.464887541784675
33121,19.08318518747878
176138,17.344963571735875
83664,11.648286523188267
190831,20.458900963471592
64056,21.743705822792037
135253,10.028588581036725
123716,32.73499066146948
76839,13.263266267688785
189261,15.372479761590384
55653,39.26661462607917
293916,11.625966086028594
77298,18.02806538409949
187555,8.352754891265239
236039,11.185685785494458
